8	-6	2	8	0	8	1	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0
-6	7	-4	6	-5	-6	1	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-1
2	-4	3	3	-6	2	1	3	3	-4	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6
0	-1	3	9	-1	0	1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1
3	-2	7	1	4	3	1	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4	1	-2	7	1	4
8	-6	2	8	0	8	1	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0
-6	7	-4	6	-5	-6	1	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5
2	-4	3	3	-6	2	1	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6
0	-1	3	9	-1	0	1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	2	9	-1
3	-2	7	1	4	3	1	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4
8	-6	2	8	0	8	1	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0
-6	7	-4	6	-5	-6	1	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5
2	-4	3	3	-6	2	1	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6
0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1
3	-2	7	1	4	3	1	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	8	1	4
8	-6	2	8	0	8	1	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0
-6	7	-4	6	-5	-6	1	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5
2	-4	3	3	-6	2	1	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6
0	-1	3	9	-1	0	1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1
3	-2	7	1	4	3	1	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4
8	-6	2	8	0	8	1	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0
-6	7	-4	6	-5	-6	1	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5
2	-4	3	3	-6	2	1	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6
0	-1	3	9	-1	0	1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1
3	-2	7	1	4	3	1	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4
8	-6	2	8	0	8	1	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0	8	-6	2	8	0
-6	7	-4	6	-5	-6	1	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5	-6	7	-4	6	-5
2	-4	3	3	-6	2	1	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6	2	-4	3	3	-6
0	-1	3	9	-1	0	1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1	0	-1	3	9	-1
3	-2	7	1	4	3	1	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4	3	-2	7	1	4

